,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC1-BC01B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Lund, Sabrina",,,,,"02/14/2014
",,,,02/14/2014,,02/28/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC1-BC01C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Iraci, Steve",,,,,"04/01/2011
",,,,04/01/2014,,09/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,840.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC1-BC01D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTVL,,,"Suparmaniam, Jeevan",,,,,"09/04/2009
08/31/2014",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,905.00 ,,,0.00 ,,,,,905.00 ,,,795.93 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Jafari, Amin",,,,,"09/05/2014
",,,,09/05/2014,,08/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,(450.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC2-BC02A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Choi, Hyun Sung",,,,,"05/19/2014
",,,,05/19/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(2.18)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC2-BC02B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTV,,,"Xu, Tinboyu",,,,,"08/06/2013
09/02/2014",,,,08/06/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,880.00 ,,(400.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC2-BC02C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Atkinson, Alice",,,,,"06/01/2013
",,,,06/01/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,"1,760.00 ",,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC2-BC02D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Kim, Jim",,,,,"12/01/2013
",,,,12/01/2013,,11/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC3-BC03A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Wagner, Joseph",,,,,"09/01/1990
",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,865.00 ,,,0.00 ,,,,,865.00 ,,,695.58 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Wagner, Joseph",,,,,"09/01/1990
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,890.00 ,,,*,0.00 ,,,*,890.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC3-BC03B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Li, Chengxuan",,,,,"08/20/2014
",,,,08/20/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC3-BC03C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Ma, Xiaoyan",,,,,"08/30/2013
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,910.00 ,,,0.00 ,,,,,910.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC3-BC03D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Xing, Liangchen",,,,,"08/01/2014
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC4-BC04A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Jeng Khor, Pi",,,,,"08/25/2011
",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,885.00 ,,,0.00 ,,,,,885.00 ,,,840.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Jeng Khor, Pi",,,,,"08/25/2011
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC4-BC04B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Nguyen, Khanh",,,,,"05/03/2012
",,,,06/01/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,"1,050.00 ",,(75.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC4-BC04C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Harris, Adriane",,,,,"09/18/2013
",,,,09/18/2013,,09/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Harris, Adriane",,,,,"09/18/2013
",,,,10/01/2014,,09/30/2015,,,,,,,RENT,,,,,,,905.00 ,,,*,0.00 ,,,*,905.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC4-BC04D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Cheah, Uitee",,,,,"09/02/2010
",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,885.00 ,,,0.00 ,,,,,885.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Cheah, Uitee",,,,,"09/02/2010
",,,,09/01/2014,,02/28/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,950.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,*,50.00 ,,,*,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC5-BC05A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Sanders, Darleen",,,,,"01/31/2014
",,,,01/31/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(0.03)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC5-BC05B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Schembri, Danielle",,,,,"11/01/2013
",,,,11/01/2013,,10/31/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC5-BC05C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Rice, Lacy",,,,,"07/12/2013
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC5-BC05D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Guo, Huili",,,,,"06/05/2013
",,,,07/01/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC6-BC06A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Schofield, Barbara",,,,,"11/01/2012
",,,,11/01/2013,,10/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,875.50 ,,(25.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC6-BC06B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Rashid, Karam",,,,,"05/24/2013
",,,,06/01/2014,,05/31/2015,,,,895.00 ,,,MTOM,,,,,,,0.00 ,,,25.00 ,,,,,"1,070.00 ",,,"1,050.00 ",,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,"1,045.00 ",,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC6-BC06C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Crocker, Roy",,,,,"09/01/1994
",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,835.00 ,,,0.00 ,,,,,835.00 ,,,580.45 ,,(0.05)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Crocker, Roy",,,,,"09/01/1994
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,850.00 ,,,*,0.00 ,,,*,850.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BC6-BC06D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Gao, Xuan",,,,,"05/28/2013
",,,,06/01/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,(5.65)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - Colonie Apartments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 2 of 9,,,,,,,,
,08/22/2014   8:11:29AM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 08/22/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,"
Floorplan",,,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD1-DD01A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Scarponi, Paolo",,,,,"01/27/2014
",,,,01/27/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD1-DD01B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Lim, Rachel",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(29.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD1-DD01C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Vacant-Leased,,,VACANT,,,,,"
",,,,,,,,,,895.00 ,,,,,,,,0.00 ,,,*,,0.00 ,,,*,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Rengarajan, Srinivasan",,,,,"08/25/2014
",,,,08/25/2014,,03/31/2015,,,,,,,RENT,,,,,,,895.00 ,,,*,0.00 ,,,*,895.00 ,*,,0.00 ,,(477.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD1-DD01D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Khan, Ariba",,,,,"11/01/2012
",,,,11/01/2013,,10/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,875.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Khan, Ariba",,,,,"11/01/2012
",,,,11/01/2014,,10/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD3-DD03A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Sovizi, Javad",,,,,"11/20/2011
",,,,12/01/2013,,11/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,865.00 ,,(870.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD3-DD03B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Arroyo, Hazel",,,,,"08/06/2014
",,,,08/06/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD3-DD03C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Kang, Sian",,,,,"08/12/2011
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,840.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD3-DD03D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Burns, Andy",,,,,"07/01/2013
",,,,07/01/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,(15.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD5-DD05A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTVL,,,"Fageeh, Hytham",,,,,"08/30/2013
08/31/2014",,,,08/30/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Shen, Xinwei",,,,,"09/15/2014
",,,,09/15/2014,,08/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,(450.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD5-DD05B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Doran, Kyle",,,,,"01/15/2014
",,,,01/15/2014,,12/31/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD5-DD05C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Yammarino, Anthony",,,,,"08/01/2014
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,900.00 ,,,0.00 ,,,,,900.00 ,,,900.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD5-DD05D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Tombak, Alan",,,,,"06/01/2001
",,,,06/01/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,890.00 ,,,0.00 ,,,,,890.00 ,,,653.54 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD6-DD06A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Springer, Michelle",,,,,"07/25/2014
",,,,07/25/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(0.01)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD6-DD06B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Vogel, Barbra",,,,,"01/31/2014
",,,,01/31/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(145.03)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD6-DD06C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Darby, Kevin",,,,,"07/19/2010
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,920.00 ,,,"1,095.17 ",,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,25.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD6-DD06D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Benitez, Mayra",,,,,"10/25/2008
",,,,11/01/2013,,10/31/2014,,,,895.00 ,,,RENT,,,,,,,860.00 ,,,0.00 ,,,,,860.00 ,,,798.63 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD7-DD07A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Barnhart, Steven",,,,,"08/21/2014
",,,,08/21/2014,,08/31/2015,,,,795.00 ,,,RENT,,,,,,,800.00 ,,,0.00 ,,,,,800.00 ,,,800.00 ,,(800.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
